id,label
485b548a7ee70df49fe7cab6d7062fb8d8f172aa,0.026178803
0a13be637bd66856953494747e1a56e11e394acc,0.11321397
1d19c0a74340c60c31b677a0032e710886645bc6,3.475682387
f45110c8ce329fc4292c2dfb93f1bc73b31d0919,13.39148662
e07ddd315e3037431689b18b3631c756a7220102,0.072731359
768ad91b90257a67fe69ae676422d6ec4d9d971d,0.160747789
96afb7b4513169ac539991c26a9f739e845be782,0.763373141
086ce176a3505d902623846461633f98832a39fd,0.006046192
3e7e4269fe3d792941292ab02769808838a207da,0.175570206
b2a7f7d2197fde242d5a41c64b60d5853782789c,8.940547775
0e0ab7eec35dc91a08612f35abf931b71df536e5,2.864775127
8b066f83c79e0f785aedb624d3441c38b6260c22,5.36597705
4d50ceaa0afc8cff0b2e4d7ba0309820a72d3937,0.018987394
3db66b8e63aa03bc3e6d32f7ece3ead8c0581adb,0.189298768
344b6b40bfdf034c28c8bc10323f142247530e79,0.143828402
18bbb9048601791b1d136be3f6d50344b511f2aa,0.317507823
c99bae263818f0b62c02b17a4faa191eea1b420b,13.19146569
140bf587686c6db51d5651e8a4151e918e45954a,0.156033883
609eb33f5b9d5baa1dd923d4791313a499c84c67,0.144373508
3cd85ec18ccc8a3c9abdcdffe0b41e633c8d7026,0.649918157
7743623769cda66bcf5957e06755d60d0a75e24a,1.779946707
f7576f1faa124809c7416e3ffbdc16d8b8405135,0.122473636
5a5b4e3e8ebb74ecb2761a962df42a991a4eec87,0.187456401
aa2e766f73735db46da50d4d1470c063764074b1,0.073622763
0e5f6578a44c4222d14c9aaefb41e2c44dfb6c3e,0.085537072
ae522de26ceacd4be855fddc5e57a624eb216d8f,13.66671885
3a7f7bb492a0e7a6c1f29ed6d3ee865e64ae82ff,0.636164096
2e14a6d249b4749aaafd3377112fe33d8e7cbafc,0.633334984
bfe892ad5b076c49a4a1a369688031e85b60c831,6.369511006
2f83244c9fe5d759560c3ba49f04fa115829fee0,5.833178223
a1a247a6540386e4e2ed5bb2c7f38e3505479b0a,0.493488038
c2066ce54b82b70dc56afe54103e4a0f2708550c,1.691865634
a53219a5499d7ba6de9176cacf650c346b9fc160,8.099131224
c123773e0626838c9a0710f22287589b76c0bc3b,0.104958403
6a7067e4b0c0d9be9e24211e5269736f8a9f6d5a,0.261999769
09f444aecb1b14b9f9f0668038556f59fa9b55ff,1.566305985
7806a84416983e3d0c053ec8245e18ff41cc2549,9.314170104
3f88149250ee17c9287730da2e441a49d41bafa4,0.153536142
c982d586854a993261a905d64b2e857232319bea,12.97936893
cfc49c0acf89487e322413c963b7350fbb2b8467,10.37012901
fb48a1b3768855c5188e2eb32ca2abd02e877c8f,2.405099492
8e2b4322bab8f426f7b1eba54b76db0853359747,0.138313935
02913f33511104000b862e561ffdc9f861f2e7af,0.194291352
ecd7ca7cce9fa82a7f4d3da8857063eeec0a7625,0.037013204
bcfa6ddc6ebaf0539020b92d47add95eab10449b,0.189179563
4b12c063eb623340e2e7c1a9c22f185234ae17c9,14.93212625
a4b738a76d22311d3aad9f1974b5ee813c445e3c,0.005655358
9204e6a8339cd38cd51e8a417db9f8a155bf8a82,12.58603438
eaee12f024aa7796a4ead37c8c4484e8138d0231,10.32061657
b2a74ec18beb15fa7574514f17212b1a009ac37e,0.169496529
cb57f7e1623a01846d53fa70050c141eecfb6b11,0.318941207
591648bab396223d50aa1176328b71c4a4137bfa,15.19536588
b01b8c87ce662d3d178797de4b27f3be37a94314,1.022255258
adef0cb6f1acd80bb10bdd26fb9e347d759a9af1,0.285758405
e89756d68f8c7423fc6a215fb18ded48cb3dae4e,0.109467442
18f9fe104b15ad06b6ab9d0ddf7c9c55a69b7053,0.421829261
b860f32d1c083db5e65a988c26f6da59c5892475,0.004753447
2c71fa4f3c98d07d0cd8f5508feff02dc0c13221,0.270778645
2ba258278051ae2b57b706ac3e2f91a319f11350,0.092891861
ea9e2410bb19f1812b828c4b3cc75d1e2afd7120,14.7039952
8f0b16a965a1c0571644079d77c9179dfd3f0010,0.416183711
da297f728644ea65678c47a6c585ea3b3f8a59c7,0.21248646
79b2afa5fd0fcad15d4a1e492a9a5043fcc148d2,0.199398613
a9f8dda554b215fe5724dbb42fb37cd6cb0dea62,0.473476394
5cccc9dafd3c41948345bef2fa5b10ec0de8f460,1.198756764
905ef2a64d2227b5267040bad943478e013c6e9f,0.429188539
eb6af57ffb3c6c44269beb7879ea4a2d5a6909ed,0.007011015
ecb743a459005c39342d2ff259be87954163b824,2.712490965
bb4d8df5bf9426a7f5a0006bdecef71625ad6328,2.652086598
5761679e4cbd534e68224ba000a81aadc661a6c4,0.004361113
372dca76da226ee9b57cdbde463021743893c695,0.675252382
4f02c9cc9ce4583c35de357dbb8c18bb55a06c09,0.144724551
6ed4d2336ed0961c8fa3ea4107f42a4169bd9422,7.69006688
361f8ad9ab98336c60f544f5feae8f5aa71eeb6f,0.586465767
a15e8ea03b2e5701a943e5fdd6266e8c6a1d174b,15.36944201
214022d10fb38bea73523f140f8f681a1430edd4,14.54875326
4fb89c7f0fa0d2582ea952e152bab8c732e71053,0.005939757
b2ef098cea3f8dddcd1a6b10b7655d2c3898925b,0.56402872
f854accccc5e3c6edd02a55f8381378a916486f3,14.05011077
94f5683f300d9c65b4f2c03e4bd853f05487bc26,0.458295346
6e430076e0a5e66c59d4fcf587ea1928621f9f48,1.293488426
c7822541c843d16a41070812e9560fd2dcb27e31,0.603633477
297aecebb833210b9135f5bc70159f03308e3b3b,15.36632392
645ba3c00660ddbc384e0e751c5f5d8b6c0735a6,0.15042932
e1e68eb3a546947ddb632624ccf97299449796b0,0.330924922
042fb25213b334234b671f2d12150cfe7672fb28,0.630758691
cf586649890367dd76bf8d934846a1a876214fb6,10.34740395
19d437c7c403c3a14813c90b6b34ba7c03ffcdb6,10.22599262
8a17a66c7290048fb94429e3ae6cc915ae605023,0.13856539
1df6de367809e87cc3568a4d3f6af9f0f96a8b22,0.22862393
1bc5b3da24dea364fbfd315c126a02091d2dac05,0.251965437
